roc_oid,product_price,statis_date,客户,status
ROC100735,351.37,2025-02-06 00:00:00,测试客户,已完成
ROC103109,1737.05,2025-01-26 00:00:00,测试客户,已取消
ROC102106,1159.07,2025-02-09 00:00:00,正常客户,已完成
ROC100592,1656.03,2025-01-25 00:00:00,正常客户,已完成
ROC101303,3725.45,2025-01-24 00:00:00,正常客户,已完成
ROC101387,719.78,2025-02-23 00:00:00,正常客户,已完成
ROC102290,4696.03,2025-03-02 00:00:00,正常客户,已完成
ROC102615,3752.22,2025-02-09 00:00:00,正常客户,已完成
ROC101209,1655.53,2025-02-21 00:00:00,正常客户,已取消
ROC100904,3180.69,2025-01-08 00:00:00,正常客户,已完成
ROC101488,2277.27,2025-01-28 00:00:00,正常客户,已完成
ROC101279,3104.78,2025-01-21 00:00:00,正常客户,已完成
ROC102921,4500.36,2025-02-26 00:00:00,正常客户,已完成
ROC100134,699.65,2025-01-27 00:00:00,正常客户,已完成
ROC102792,3491.29,2025-01-07 00:00:00,正常客户,已完成
ROC102880,436.83,2025-01-16 00:00:00,正常客户,已完成
ROC102785,1506.62,2025-01-31 00:00:00,正常客户,已完成
ROC100706,1470.25,2025-02-06 00:00:00,正常客户,已完成
ROC103094,1867.69,2025-01-25 00:00:00,正常客户,已完成
ROC100745,1204.31,2025-01-25 00:00:00,测试客户,已完成
ROC101939,654.19,2025-01-13 00:00:00,测试客户,已完成
ROC102313,541.86,2025-01-01 00:00:00,正常客户,已完成
ROC100513,3856.12,2025-01-01 00:00:00,正常客户,已完成
ROC100081,4527.63,2025-02-24 00:00:00,测试客户,已完成
ROC101308,2772.78,2025-02-05 00:00:00,正常客户,已完成
ROC103037,2940.71,2025-02-19 00:00:00,正常客户,已完成
ROC100914,3217.27,2025-01-28 00:00:00,正常客户,已完成
ROC101802,2041.51,2025-01-03 00:00:00,正常客户,已完成
ROC100097,478.29,2025-02-12 00:00:00,测试客户,已完成
ROC100774,605.81,2025-02-13 00:00:00,正常客户,已完成
ROC100329,1732.41,2025-01-08 00:00:00,正常客户,已完成
ROC102054,3488.18,2025-01-01 00:00:00,测试客户,已完成
ROC102001,2114.57,2025-03-01 00:00:00,正常客户,已完成
ROC100943,3928.2,2025-02-19 00:00:00,测试客户,已完成
ROC100822,2673.11,2025-02-20 00:00:00,正常客户,已完成
ROC100909,1079.45,2025-01-15 00:00:00,正常客户,已完成
ROC100181,3543.01,2025-01-09 00:00:00,正常客户,已完成
ROC100164,2183.52,2025-02-16 00:00:00,正常客户,已完成
ROC101523,912.24,2025-02-03 00:00:00,正常客户,已完成
ROC100451,1736.66,2025-03-02 00:00:00,正常客户,已完成
ROC101311,1508.51,2025-02-06 00:00:00,正常客户,已完成
ROC101111,4408.94,2025-01-03 00:00:00,正常客户,已完成
ROC102577,634.31,2025-02-25 00:00:00,正常客户,已完成
ROC101287,3592.05,2025-01-01 00:00:00,正常客户,已完成
ROC100327,417.09,2025-01-29 00:00:00,正常客户,已完成
ROC101790,1072.63,2025-02-22 00:00:00,正常客户,已完成
ROC103111,931.12,2025-02-24 00:00:00,正常客户,已完成
ROC102007,3339.43,2025-01-10 00:00:00,正常客户,已完成
ROC101858,3743.73,2025-01-03 00:00:00,测试客户,已完成
ROC100312,1654.93,2025-01-08 00:00:00,正常客户,已完成
ROC100832,895.52,2025-02-21 00:00:00,正常客户,已完成
ROC101201,3606.87,2025-02-21 00:00:00,正常客户,已完成
ROC102711,1341.12,2025-01-31 00:00:00,正常客户,已完成
ROC102312,3984.86,2025-02-03 00:00:00,正常客户,已完成
ROC102134,3760.6,2025-01-19 00:00:00,正常客户,已完成
ROC102209,2299.29,2025-01-05 00:00:00,正常客户,已完成
ROC102720,1140.06,2025-02-09 00:00:00,正常客户,已完成
ROC101481,2034.91,2025-02-08 00:00:00,测试客户,已完成
ROC100777,441.06,2025-01-30 00:00:00,测试客户,已完成
ROC100799,4842.32,2025-01-26 00:00:00,正常客户,已完成
ROC100054,709.51,2025-01-12 00:00:00,正常客户,已完成
ROC101920,749.35,2025-01-28 00:00:00,测试客户,已完成
ROC103025,2319.77,2025-03-01 00:00:00,正常客户,已完成
ROC102534,1987.99,2025-01-28 00:00:00,正常客户,已完成
ROC101701,301.97,2025-01-21 00:00:00,正常客户,已完成
ROC102161,1938.3,2025-01-31 00:00:00,测试客户,已完成
ROC102923,2226.05,2025-01-09 00:00:00,正常客户,已完成
ROC100987,3392.87,2025-02-19 00:00:00,正常客户,已完成
ROC101974,1140.8,2025-02-16 00:00:00,正常客户,已完成
ROC101394,435.68,2025-02-15 00:00:00,正常客户,已完成
ROC100768,3373.86,2025-01-08 00:00:00,正常客户,已完成
ROC102128,510.34,2025-02-15 00:00:00,正常客户,已完成
ROC100285,1996.72,2025-01-13 00:00:00,正常客户,已完成
ROC103091,1352.06,2025-02-02 00:00:00,正常客户,已完成
ROC100428,3229.36,2025-01-24 00:00:00,正常客户,已完成
ROC102079,281.62,2025-01-22 00:00:00,正常客户,已完成
ROC100722,629.94,2025-02-24 00:00:00,测试客户,已完成
ROC100951,2625.35,2025-01-28 00:00:00,正常客户,已完成
ROC102262,4348.4,2025-01-07 00:00:00,正常客户,已完成
ROC100989,3444.33,2025-02-09 00:00:00,测试客户,已完成
ROC101844,977.66,2025-03-02 00:00:00,正常客户,已取消
ROC102384,3679.76,2025-01-04 00:00:00,正常客户,已完成
ROC100326,272.52,2025-01-11 00:00:00,正常客户,已取消
ROC101383,3678.5,2025-02-05 00:00:00,正常客户,已完成
ROC101724,3775.21,2025-02-20 00:00:00,测试客户,已完成
ROC101086,3226.93,2025-01-05 00:00:00,正常客户,已完成
ROC100341,2184.03,2025-01-26 00:00:00,正常客户,已完成
ROC100147,3747.63,2025-01-04 00:00:00,正常客户,已完成
ROC102948,4709.61,2025-02-06 00:00:00,正常客户,已完成
ROC101107,3300.47,2025-01-10 00:00:00,正常客户,已完成
ROC100848,66.86,2025-01-14 00:00:00,正常客户,已完成
ROC100966,3520.15,2025-01-19 00:00:00,测试客户,已完成
ROC101162,1522.48,2025-02-21 00:00:00,正常客户,已完成
ROC102203,325.23,2025-02-26 00:00:00,测试客户,已完成
ROC100661,3390.58,2025-01-26 00:00:00,正常客户,已完成
ROC101002,1823.08,2025-01-04 00:00:00,正常客户,已完成
ROC102740,716.75,2025-02-01 00:00:00,测试客户,已完成
ROC102942,2438.31,2025-01-15 00:00:00,正常客户,已完成
ROC102743,4386.95,2025-02-13 00:00:00,正常客户,已完成
ROC103110,745.98,2025-02-26 00:00:00,测试客户,已完成
ROC101879,3406.39,2025-01-26 00:00:00,正常客户,已完成
ROC100632,1793.84,2025-01-07 00:00:00,测试客户,已完成
ROC101203,2370.21,2025-01-01 00:00:00,测试客户,已完成
ROC101990,399.58,2025-02-13 00:00:00,正常客户,已完成
ROC100024,2003.01,2025-01-15 00:00:00,正常客户,已完成
ROC101946,1555.02,2025-02-05 00:00:00,正常客户,已完成
ROC102381,3945.85,2025-02-05 00:00:00,正常客户,已完成
ROC102442,2160.23,2025-01-17 00:00:00,正常客户,已完成
ROC102696,3188.15,2025-02-12 00:00:00,测试客户,已完成
ROC100875,403.99,2025-02-27 00:00:00,正常客户,已取消
ROC103156,1226.32,2025-02-21 00:00:00,测试客户,已完成
ROC100938,1009.48,2025-01-27 00:00:00,正常客户,已完成
ROC102929,3696.35,2025-01-23 00:00:00,正常客户,已完成
ROC101997,2194.78,2025-01-08 00:00:00,正常客户,已完成
ROC100385,1257.52,2025-02-11 00:00:00,正常客户,已完成
ROC102332,23.53,2025-02-16 00:00:00,正常客户,已完成
ROC102930,3157.85,2025-02-17 00:00:00,正常客户,已完成
ROC102639,3634.3,2025-02-21 00:00:00,正常客户,已完成
ROC102291,4286.93,2025-02-27 00:00:00,测试客户,已完成
ROC103084,893.79,2025-01-19 00:00:00,正常客户,已完成
ROC100936,2507.38,2025-02-25 00:00:00,正常客户,已完成
ROC103019,4017.74,2025-02-01 00:00:00,测试客户,已完成
ROC102360,2618.1,2025-01-23 00:00:00,正常客户,已完成
ROC101959,2451.92,2025-01-27 00:00:00,正常客户,已完成
ROC101332,4938.38,2025-02-09 00:00:00,正常客户,已完成
ROC101934,4609.46,2025-02-24 00:00:00,正常客户,已完成
ROC100935,2905.76,2025-02-09 00:00:00,测试客户,已完成
ROC100566,4967.48,2025-01-15 00:00:00,正常客户,已完成
ROC101854,3437.39,2025-02-15 00:00:00,正常客户,已完成
ROC102835,1654.75,2025-02-18 00:00:00,正常客户,已完成
ROC101645,2356.12,2025-02-04 00:00:00,正常客户,已完成
ROC102493,824.09,2025-01-22 00:00:00,正常客户,已完成
ROC101792,4535.11,2025-03-01 00:00:00,正常客户,已完成
ROC101430,4612.18,2025-01-31 00:00:00,正常客户,已完成
ROC102718,4795.27,2025-01-15 00:00:00,测试客户,已完成
ROC101013,2950.69,2025-02-02 00:00:00,测试客户,已完成
ROC101928,4339.49,2025-01-15 00:00:00,正常客户,已完成
ROC102641,125.47,2025-02-07 00:00:00,正常客户,已完成
ROC100126,3067.14,2025-02-16 00:00:00,正常客户,已完成
ROC102460,835.94,2025-02-18 00:00:00,正常客户,已完成
ROC101347,3551.35,2025-02-27 00:00:00,正常客户,已完成
ROC100355,1928.57,2025-02-07 00:00:00,正常客户,已完成
ROC100827,4738.32,2025-02-06 00:00:00,测试客户,已完成
ROC101639,2808.18,2025-02-19 00:00:00,正常客户,已完成
ROC100984,4400.95,2025-02-16 00:00:00,正常客户,已完成
ROC102188,1911.97,2025-02-17 00:00:00,正常客户,已完成
ROC103035,396.61,2025-01-10 00:00:00,测试客户,已完成
ROC100362,2049.76,2025-01-22 00:00:00,正常客户,已完成
ROC102349,4089.14,2025-02-20 00:00:00,正常客户,已完成
ROC100345,3230.76,2025-01-10 00:00:00,正常客户,已完成
ROC102420,4742.4,2025-02-12 00:00:00,正常客户,已完成
ROC102974,2450.98,2025-01-27 00:00:00,正常客户,已取消
ROC100711,3384.41,2025-02-01 00:00:00,测试客户,已完成
ROC102423,3632.71,2025-02-17 00:00:00,正常客户,已完成
ROC100010,2764.68,2025-02-23 00:00:00,正常客户,已完成
ROC103094,1251.32,2025-01-25 00:00:00,正常客户,已完成
ROC102116,1059.08,2025-01-30 00:00:00,正常客户,已完成
ROC101834,797.53,2025-02-03 00:00:00,正常客户,已完成
ROC100793,1021.54,2025-02-19 00:00:00,正常客户,已完成
ROC101548,2637.87,2025-02-19 00:00:00,正常客户,已完成
ROC100094,1341.36,2025-02-20 00:00:00,正常客户,已完成
ROC100129,1393.78,2025-02-19 00:00:00,正常客户,已完成
ROC102371,1900.92,2025-02-08 00:00:00,正常客户,已完成
ROC102628,267.39,2025-03-01 00:00:00,正常客户,已完成
ROC100374,2752.58,2025-02-02 00:00:00,正常客户,已完成
ROC102263,1728.52,2025-01-10 00:00:00,正常客户,已完成
ROC101900,4921.09,2025-02-13 00:00:00,正常客户,已完成
ROC101287,1296.31,2025-01-01 00:00:00,正常客户,已完成
ROC102800,3598.85,2025-01-22 00:00:00,正常客户,已完成
ROC101932,815.05,2025-02-16 00:00:00,测试客户,已完成
ROC103129,4036.51,2025-01-11 00:00:00,正常客户,已完成
ROC101865,1421.8,2025-02-26 00:00:00,正常客户,已完成
ROC101658,3948.85,2025-01-11 00:00:00,正常客户,已完成
ROC100516,1434.22,2025-01-04 00:00:00,正常客户,已完成
ROC101857,3035.81,2025-02-12 00:00:00,正常客户,已完成
ROC102243,3034.07,2025-01-05 00:00:00,正常客户,已完成
ROC101277,2275.85,2025-02-19 00:00:00,正常客户,已完成
ROC101048,483.61,2025-02-20 00:00:00,正常客户,已完成
ROC100950,1498.03,2025-01-19 00:00:00,正常客户,已完成
ROC101120,3589.34,2025-01-08 00:00:00,正常客户,已完成
ROC102204,3323.9,2025-02-16 00:00:00,测试客户,已完成
ROC100419,422.23,2025-01-28 00:00:00,测试客户,已完成
ROC100922,4029.09,2025-02-21 00:00:00,正常客户,已完成
ROC102584,1607.73,2025-01-03 00:00:00,正常客户,已完成
ROC100477,376.92,2025-02-02 00:00:00,正常客户,已完成
ROC102035,2692.3,2025-01-28 00:00:00,正常客户,已完成
ROC103075,2336.6,2025-02-23 00:00:00,正常客户,已完成
ROC101692,4174.58,2025-01-20 00:00:00,正常客户,已完成
ROC102970,1750.82,2025-01-19 00:00:00,正常客户,已完成
ROC101471,862.3,2025-02-19 00:00:00,正常客户,已完成
ROC101202,1910.61,2025-01-10 00:00:00,正常客户,已完成
ROC102438,267.76,2025-01-08 00:00:00,正常客户,已完成
ROC101669,4851.05,2025-02-04 00:00:00,正常客户,已完成
ROC100303,526.45,2025-02-08 00:00:00,正常客户,已完成
ROC101970,4603.05,2025-02-14 00:00:00,正常客户,已完成
ROC102151,3961.66,2025-01-21 00:00:00,正常客户,已完成
ROC100820,2363.71,2025-01-23 00:00:00,正常客户,已完成
ROC101997,4609.27,2025-01-08 00:00:00,正常客户,已完成
ROC101460,233.39,2025-01-26 00:00:00,测试客户,已完成
ROC101248,937.83,2025-01-07 00:00:00,正常客户,已完成
ROC102580,4613.23,2025-02-19 00:00:00,正常客户,已完成
ROC103117,2005.42,2025-01-21 00:00:00,正常客户,已完成
ROC102190,1642.28,2025-02-17 00:00:00,正常客户,已完成
ROC103061,3752.18,2025-02-11 00:00:00,正常客户,已完成
ROC101046,4688.1,2025-01-03 00:00:00,测试客户,已完成
ROC101888,3856.68,2025-01-26 00:00:00,测试客户,已完成
ROC100615,4341.9,2025-02-26 00:00:00,正常客户,已完成
ROC101318,3267.37,2025-02-08 00:00:00,正常客户,已完成
ROC102266,651.38,2025-01-27 00:00:00,正常客户,已完成
ROC102380,867.85,2025-01-23 00:00:00,正常客户,已完成
ROC101949,2773.82,2025-01-08 00:00:00,正常客户,已完成
ROC102136,2261.24,2025-01-28 00:00:00,正常客户,已完成
ROC102874,3648.84,2025-02-17 00:00:00,正常客户,已完成
ROC101772,2966.73,2025-02-28 00:00:00,正常客户,已完成
ROC102463,2086.36,2025-02-02 00:00:00,正常客户,已完成
ROC100131,1685.88,2025-02-27 00:00:00,正常客户,已完成
ROC100077,1503.9,2025-02-12 00:00:00,测试客户,已完成
ROC102052,3364.51,2025-01-23 00:00:00,正常客户,已完成
ROC100724,668.25,2025-02-11 00:00:00,正常客户,已完成
ROC101314,4539.2,2025-02-08 00:00:00,正常客户,已取消
ROC101851,4880.88,2025-01-16 00:00:00,正常客户,已完成
ROC101306,875.76,2025-01-15 00:00:00,正常客户,已完成
ROC102692,1528.41,2025-01-17 00:00:00,正常客户,已完成
ROC100026,2018.9,2025-02-20 00:00:00,正常客户,已完成
ROC101372,3251.35,2025-01-12 00:00:00,正常客户,已完成
ROC101855,2990.01,2025-01-05 00:00:00,测试客户,已完成
ROC101319,3164.65,2025-01-04 00:00:00,正常客户,已取消
ROC100935,917.58,2025-02-09 00:00:00,测试客户,已完成
ROC102551,4869.52,2025-02-14 00:00:00,正常客户,已完成
ROC100375,4419.57,2025-01-03 00:00:00,正常客户,已完成
ROC101908,2255.24,2025-02-21 00:00:00,正常客户,已完成
ROC100333,608.72,2025-02-01 00:00:00,正常客户,已完成
ROC102645,119.57,2025-01-05 00:00:00,正常客户,已完成
ROC102698,3865.49,2025-01-31 00:00:00,正常客户,已完成
ROC102365,1310.77,2025-02-11 00:00:00,正常客户,已完成
ROC101604,3704.68,2025-03-01 00:00:00,正常客户,已完成
ROC101118,703.45,2025-01-11 00:00:00,正常客户,已完成
ROC102388,1945.08,2025-02-26 00:00:00,正常客户,已完成
ROC101943,4473.34,2025-01-03 00:00:00,正常客户,已完成
ROC102655,1375.6,2025-01-13 00:00:00,正常客户,已完成
ROC102376,4628.92,2025-01-12 00:00:00,正常客户,已完成
ROC102947,2446.95,2025-02-22 00:00:00,测试客户,已完成
ROC101342,859.9,2025-01-19 00:00:00,正常客户,已完成
ROC100320,1344.56,2025-01-12 00:00:00,正常客户,已完成
ROC101619,2372.71,2025-01-30 00:00:00,正常客户,已完成
ROC102858,1470.49,2025-02-11 00:00:00,正常客户,已完成
ROC102060,988.47,2025-02-22 00:00:00,正常客户,已完成
ROC102219,76.33,2025-01-02 00:00:00,正常客户,已完成
ROC101673,3660.89,2025-02-27 00:00:00,测试客户,已完成
ROC101942,1311.43,2025-02-13 00:00:00,测试客户,已完成
ROC100260,1260.63,2025-02-18 00:00:00,正常客户,已完成
ROC102753,4129.1,2025-01-08 00:00:00,测试客户,已完成
ROC102039,4996.22,2025-02-23 00:00:00,正常客户,已完成
ROC100689,3100.86,2025-02-25 00:00:00,正常客户,已取消
ROC100901,876.95,2025-02-26 00:00:00,正常客户,已完成
ROC102306,4044.15,2025-01-15 00:00:00,正常客户,已完成
ROC102026,4708.47,2025-02-27 00:00:00,测试客户,已完成
ROC100138,3740.1,2025-02-04 00:00:00,正常客户,已完成
ROC101917,4852.9,2025-02-24 00:00:00,测试客户,已完成
ROC101828,3589.76,2025-02-26 00:00:00,正常客户,已完成
ROC101573,1703.03,2025-01-22 00:00:00,正常客户,已取消
ROC100319,2788.13,2025-02-08 00:00:00,正常客户,已完成
ROC100653,3980.33,2025-01-27 00:00:00,正常客户,已完成
ROC102137,1591.93,2025-01-25 00:00:00,测试客户,已完成
ROC102803,4813.15,2025-02-08 00:00:00,正常客户,已完成
ROC100558,2320.39,2025-02-16 00:00:00,正常客户,已完成
ROC102187,143.32,2025-02-10 00:00:00,正常客户,已完成
ROC100112,1058.81,2025-02-20 00:00:00,正常客户,已完成
ROC100531,1185.25,2025-02-18 00:00:00,正常客户,已完成
ROC100224,961.15,2025-02-08 00:00:00,正常客户,已完成
ROC100723,4959.27,2025-01-28 00:00:00,正常客户,已完成
ROC100606,935.59,2025-01-16 00:00:00,测试客户,已完成
ROC103007,4325.49,2025-02-01 00:00:00,正常客户,已完成
ROC101433,2075.63,2025-02-17 00:00:00,测试客户,已完成
ROC102373,3204.49,2025-01-24 00:00:00,正常客户,已完成
ROC102728,113.93,2025-01-17 00:00:00,正常客户,已完成
ROC102802,1975.7,2025-02-28 00:00:00,正常客户,已完成
ROC101458,4462.29,2025-02-04 00:00:00,正常客户,已完成
ROC103164,4136.61,2025-02-07 00:00:00,正常客户,已完成
ROC100846,1604.4,2025-02-10 00:00:00,正常客户,已完成
ROC100193,1330.58,2025-01-06 00:00:00,测试客户,已完成
ROC101464,3824.5,2025-02-06 00:00:00,测试客户,已完成
ROC100946,80.24,2025-01-21 00:00:00,正常客户,已完成
ROC102021,582.08,2025-01-07 00:00:00,正常客户,已完成
ROC101629,2856.2,2025-02-07 00:00:00,测试客户,已完成
ROC100117,4034.75,2025-01-10 00:00:00,测试客户,已完成
ROC100645,689.26,2025-01-21 00:00:00,正常客户,已完成
ROC101870,1308.52,2025-02-15 00:00:00,正常客户,已完成
ROC100003,1170.98,2025-02-08 00:00:00,测试客户,已完成
ROC100074,353.27,2025-01-16 00:00:00,正常客户,已完成
ROC101755,1520.74,2025-02-09 00:00:00,测试客户,已完成
ROC100467,1926.91,2025-02-09 00:00:00,正常客户,已完成
ROC100005,1398.17,2025-02-25 00:00:00,测试客户,已完成
ROC101246,3092.47,2025-01-18 00:00:00,正常客户,已完成
ROC100919,328.55,2025-01-18 00:00:00,正常客户,已完成
ROC100228,3303.1,2025-02-25 00:00:00,测试客户,已完成
ROC101063,3870.18,2025-02-25 00:00:00,正常客户,已完成
ROC100242,3425.15,2025-01-19 00:00:00,正常客户,已完成
ROC102674,2874.0,2025-02-11 00:00:00,正常客户,已完成
ROC101160,3560.91,2025-02-08 00:00:00,测试客户,已完成
ROC100918,1586.8,2025-01-19 00:00:00,正常客户,已完成
ROC102623,4547.6,2025-02-13 00:00:00,正常客户,已完成
ROC101526,1197.36,2025-01-29 00:00:00,正常客户,已完成
ROC101605,155.04,2025-02-02 00:00:00,测试客户,已完成
ROC101002,891.01,2025-01-04 00:00:00,正常客户,已完成
ROC100268,1211.02,2025-01-05 00:00:00,测试客户,已完成
ROC102726,1582.41,2025-01-05 00:00:00,测试客户,已完成
ROC100275,744.51,2025-01-05 00:00:00,正常客户,已完成
ROC101989,320.35,2025-02-26 00:00:00,测试客户,已完成
ROC102751,2795.12,2025-01-11 00:00:00,正常客户,已完成
ROC102362,948.49,2025-01-20 00:00:00,正常客户,已完成
ROC101975,2607.14,2025-02-04 00:00:00,正常客户,已完成
ROC101761,173.97,2025-02-05 00:00:00,正常客户,已完成
ROC101305,91.35,2025-01-09 00:00:00,正常客户,已完成
ROC101541,1104.89,2025-01-19 00:00:00,正常客户,已取消
ROC102472,1629.93,2025-01-04 00:00:00,正常客户,已取消
